Emotion,Perspective,Case,Count
Anger,Central,both_correct,24.0
Anger,Central,image_correct_fea_wrong,4.0
Anger,Central,image_wrong_fea_correct,4.0
Anger,Central,both_wrong,22.0
Anger,Side,both_correct,16.0
Anger,Side,image_correct_fea_wrong,6.0
Anger,Side,image_wrong_fea_correct,12.0
Anger,Side,both_wrong,20.0
Disgust,Central,both_correct,26.0
Disgust,Central,image_correct_fea_wrong,12.0
Disgust,Central,image_wrong_fea_correct,5.0
Disgust,Central,both_wrong,11.0
Disgust,Side,both_correct,25.0
Disgust,Side,image_correct_fea_wrong,11.0
Disgust,Side,image_wrong_fea_correct,6.0
Disgust,Side,both_wrong,12.0
Fear,Central,both_correct,23.0
Fear,Central,image_correct_fea_wrong,10.0
Fear,Central,image_wrong_fea_correct,9.0
Fear,Central,both_wrong,12.0
Fear,Side,both_correct,24.0
Fear,Side,image_correct_fea_wrong,14.0
Fear,Side,image_wrong_fea_correct,8.0
Fear,Side,both_wrong,8.0
Happiness,Central,both_correct,51.0
Happiness,Central,image_correct_fea_wrong,0.0
Happiness,Central,image_wrong_fea_correct,3.0
Happiness,Central,both_wrong,0.0
Happiness,Side,both_correct,48.0
Happiness,Side,image_correct_fea_wrong,0.0
Happiness,Side,image_wrong_fea_correct,6.0
Happiness,Side,both_wrong,0.0
Neutral,Central,both_correct,36.0
Neutral,Central,image_correct_fea_wrong,4.0
Neutral,Central,image_wrong_fea_correct,14.0
Neutral,Central,both_wrong,0.0
Neutral,Side,both_correct,37.0
Neutral,Side,image_correct_fea_wrong,4.0
Neutral,Side,image_wrong_fea_correct,13.0
Neutral,Side,both_wrong,0.0
Sadness,Central,both_correct,39.0
Sadness,Central,image_correct_fea_wrong,5.0
Sadness,Central,image_wrong_fea_correct,10.0
Sadness,Central,both_wrong,0.0
Sadness,Side,both_correct,41.0
Sadness,Side,image_correct_fea_wrong,3.0
Sadness,Side,image_wrong_fea_correct,8.0
Sadness,Side,both_wrong,2.0
Surprise,Central,both_correct,41.0
Surprise,Central,image_correct_fea_wrong,1.0
Surprise,Central,image_wrong_fea_correct,11.0
Surprise,Central,both_wrong,1.0
Surprise,Side,both_correct,44.0
Surprise,Side,image_correct_fea_wrong,1.0
Surprise,Side,image_wrong_fea_correct,8.0
Surprise,Side,both_wrong,1.0
